Id,TARGET_5Yrs
7353,0.7529939350186012
7355,0.8387609753971859
7356,0.9502406701695411
7357,0.8176625063983892
7359,0.7464348757181816
7360,0.8888453517049801
7361,0.9444265418158995
7362,0.8659827871413768
7363,0.8351710513188201
7364,0.8043314517576915
7369,0.8492960524521748
7372,0.8835330748011841
7379,0.9765629526132106
7382,0.755333248150547
7384,0.8581566446543267
7387,0.9119849495746206
7389,0.8778613464720559
7393,0.6805010443427991
7404,0.9273207030280083
7407,0.9336952127199789
7410,0.7982207377296259
7414,0.8500200904168387
7416,0.6866311937338168
7417,0.9051943452834736
7419,0.8239324380673638
7425,0.7157792887708986
7426,0.7539789641043717
7432,0.8393513621894545
7433,0.792137394532941
7435,0.9536026689809485
7438,0.9230784525929947
7441,0.7175142457280329
7443,0.7639958814817898
7448,0.8187068937237145
7456,0.8452739570554233
7457,0.8857718709194163
7458,0.9607479972282659
7459,0.6789102491539053
7460,0.9639037611638187
7464,0.9061765419879647
7466,0.8471598136188812
7467,0.7999275635817633
7470,0.7201747849064227
7472,0.8546723849183564
7486,0.849404253839803
7501,0.8731574996325665
7504,0.8743401870433223
7505,0.7746680930314205
7507,0.8625716316723948
7508,0.9278042916594577
7511,0.7606396081734665
7513,0.7820571517891874
7516,0.6266725689762734
7518,0.9214168585637349
7523,0.9350177706596655
7524,0.9112573631114498
7525,0.8350073972916388
7528,0.902366344746833
7530,0.9421968235397201
7535,0.6568446639115749
7538,0.715444448101148
7539,0.8208948158159415
7546,0.9379605629690168
7548,0.8432336069581503
7551,0.9304542251860173
7556,0.6164326577688193
7557,0.8513867456405688
7566,0.916925259771258
7567,0.9608799685190685
7573,0.7527564336142862
7575,0.9523209435393828
7577,0.9218659316362735
7579,0.8282449017474192
7582,0.6374724477424698
7583,0.9646947382329738
7587,0.8138844278578201
7590,0.7103324491593357
7599,0.7494678609232552
7600,0.9512903619165602
7602,0.429342072589008
7605,0.7584690939513683
7606,0.6621995747222473
7611,0.8094159702202872
7613,0.6183366050152328
7615,0.6421127529374685
7631,0.8437162550092989
7637,0.9529764114487629
7639,0.9060544926388674
7640,0.8681831991153895
7642,0.8202361461991107
7643,0.7654764194849147
7650,0.7890929395849753
7651,0.9331761013091637
7653,0.7587639967376856
7655,0.851424898191334
7656,0.8368658681686447
7659,0.9750764354612783
7661,0.9220666802495369
7666,0.9323379433341311
7667,0.8234943571594433
7671,0.8331743587023769
7674,0.8601955252584498
7685,0.7931832942230626
7686,0.6776027333282751
7688,0.8546599782716315
7692,0.858056635604517
7693,0.802665033537295
7696,0.9142103725000826
7706,0.8892403838886219
7711,0.7935093898342149
7718,0.8900868469728569
7721,0.6578077473373118
7723,0.9341079679916829
7724,0.7613686467727212
7728,0.9112413483834002
7729,0.9249469787703222
7731,0.8966327252974126
7732,0.9026979785840088
7738,0.5945242248725073
7745,0.8373172035913244
7751,0.9286521876275119
7758,0.8116053593628979
7760,0.9570548374204558
7761,0.8108332073861069
7763,0.7576608399042181
7766,0.8488936726988238
7767,0.7559367785781834
7774,0.5880401997339063
7779,0.7616716177097871
7780,0.7468165529520483
7784,0.8694739908357934
7785,0.7704592175837109
7791,0.8978994862334486
7795,0.9550315026482509
7796,0.9274375903476579
7797,0.6659918822409845
7804,0.9240982884815431
7806,0.7162516451373937
7811,0.804814592547532
7816,0.7140929888730997
7820,0.8249476385095479
7821,0.7979058279146349
7822,0.8867757287850141
7823,0.8085277990269238
7836,0.9074414927733427
7841,0.9382655991074189
7847,0.8170981119236618
7848,0.9069182784694213
7852,0.930401216884337
7859,0.8295117492682379
7860,0.901465564474519
7861,0.8940288948069969
7862,0.7356915541369722
7867,0.9481126554762005
7868,0.887140253975096
7871,0.9351680623862693
7875,0.7439958491093014
7886,0.8692000561878149
7888,0.9157455732369523
7896,0.6405349968937037
7899,0.804641886345927
7900,0.7387461240852754
7901,0.9174193539175644
7902,0.8912144846799724
7904,0.9324659787114671
7905,0.8784478014869185
7906,0.9398553249688989
7914,0.886549514082831
7915,0.9641353170716038
7917,0.95493087572234
7918,0.8112609171773171
7922,0.6750676693609198
7923,0.5292348733012512
7926,0.7429969960234621
7935,0.7320655658236257
7938,0.8539487514454505
7940,0.7736875047723578
7941,0.5198567306825088
7946,0.7330297385549087
7954,0.7243994336538582
7957,0.9227222773944763
7960,0.8668616490987627
7962,0.7897231586471498
7966,0.8361431339451382
7969,0.9261695698481435
7972,0.7649273756393016
7973,0.6847101668687489
7975,0.9611113958046501
7982,0.7692389569393552
7983,0.5673570883191353
7986,0.8236131321239725
7988,0.8482670581037395
7993,0.7936698194308387
7995,0.905746925715439
7997,0.9469697709785756
8002,0.8720288466102215
8005,0.8695943078973365
8007,0.9284140201195493
8010,0.7091401108941794
8013,0.8625044478691445
8015,0.8164809840682158
8020,0.8412202912084346
8021,0.9436735376257526
8023,0.9495335435522646
8026,0.9495448275513824
8032,0.8675276145033036
8033,0.8718398629808961
8036,0.8924796586900606
8039,0.7545371403365468
8049,0.8729935021238917
8052,0.9311990392272635
8057,0.6436878217612947
8064,0.9512262415281362
8066,0.8181178567240441
8072,0.9362937713502643
8075,0.8244397788436353
8076,0.8734339645293927
8082,0.892542282896106
8084,0.9385674627959385
8086,0.7838308338997471
8089,0.675479314844012
8090,0.5320712589111068
8096,0.7997194419460629
8099,0.8534362228796061
8113,0.678197997060891
8114,0.7507302102100272
8121,0.8492678598837714
8125,0.7727766557571152
8126,0.8180195152757339
8130,0.9166403006525216
8133,0.7362571046045266
8134,0.8207628861794168
8139,0.7884622594694817
8144,0.8504036160856097
8145,0.5877585966545106
8148,0.7925776141221476
8153,0.9545508264102527
8163,0.8614825126058994
8165,0.8651032338121079
8166,0.8367397813894581
8168,0.8411580224248315
8170,0.693906208436186
8172,0.7366305241550746
8173,0.7229887465745968
8175,0.9369963689523948
8176,0.8424604207438628
8178,0.7709811428787432
8181,0.9536643605961233
8183,0.7882163308142955
